X,Y
1.4937578509227034,2.9704334377722916
1.5027300238466603,3.0709691865270337
1.4894278209295613,2.8680052552551705
1.4978505892426177,2.9699987239480876
1.5057799471005355,3.071158787622131
1.4801348244261079,2.790189775847385
1.4895822358102397,2.8920934416313373
1.4985278856602062,2.993168703428363
1.4847190674108832,2.7888528013834595
1.4931815147421998,2.8889825686902495
1.5013506866519686,2.9906183443499295
1.4847190674108832,2.7888528013834595
1.4931815147421998,2.8889825686902495
1.5013506866519686,2.9906183443499295
1.4752786990916205,2.7153561780725806
1.48462041886832,2.8154077427148234
1.4936821042057744,2.9169678339046263
1.4752786990916205,2.7153561780725806
1.48462041886832,2.8154077427148234
1.4936821042057744,2.9169678339046263
1.4814578818933941,2.7134949941734545
1.4899229540241625,2.81471950292597
1.4978538486389037,2.914416133127017
1.4715544655450101,2.640955045959074
1.4809088982700231,2.742101243152841
1.4897157452048826,2.8417243158313146
1.4772298273379556,2.6391910599338937
1.4858736748476846,2.7414124183729025
1.4939556405666612,2.8418329838836334
1.4666197164642445,2.5658875606389864
1.4761324095778225,2.6680317278273997
1.4850679296006741,2.768379944698946
1.4666197164642445,2.5658875606389864
1.4761324095778225,2.6680317278273997
1.4850679296006741,2.768379944698946
1.4666197164642445,2.5658875606389864
1.4761324095778225,2.6680317278273997
1.4850679296006741,2.768379944698946
1.4632637399854418,2.5111466778043043
1.472592589517042,2.611407963463375
1.4815811373626522,2.7123795835642777
1.4632637399854418,2.5111466778043043
1.472592589517042,2.611407963463375
1.4815811373626522,2.7123795835642777
1.4632637399854418,2.5111466778043043
1.472592589517042,2.611407963463375
1.4815811373626522,2.7123795835642777
1.4632637399854418,2.5111466778043043
1.472592589517042,2.611407963463375
1.4815811373626522,2.7123795835642777
1.473218707939634,2.5078955044326863
1.4816267071897056,2.6099815452458537
1.4896539778121485,2.7124351818803034
1.4564143532775762,2.4021631951430717
1.465878199784442,2.5041567723408122
1.474965141606336,2.6065218651292983
1.4564143532775762,2.4021631951430717
1.465878199784442,2.5041567723408122
1.474965141606336,2.6065218651292983
1.4564143532775762,2.4021631951430717
1.465878199784442,2.5041567723408122
1.474965141606336,2.6065218651292983
1.4636496706674107,2.399717091893299
1.4723749613468273,2.500211287902558
1.4807239838108945,2.60088800809832
1.4507914680258875,2.3216318455105336
1.4601163368377135,2.4220721807879007
1.4690660334102268,2.522697282510787
1.4507914680258875,2.3216318455105336
1.4601163368377135,2.4220721807879007
1.4690660334102268,2.522697282510787
1.4507914680258875,2.3216318455105336
1.4601163368377135,2.4220721807879007
1.4690660334102268,2.522697282510787
1.4453534024949692,2.24756128810543
1.454818680152346,2.3491842219789114
1.4638871709343995,2.450799487524388
1.4453534024949692,2.24756128810543
1.454818680152346,2.3491842219789114
1.4638871709343995,2.450799487524388
1.4453534024949692,2.24756128810543
1.454818680152346,2.3491842219789114
1.4638871709343995,2.450799487524388
1.4408106369199385,2.1725571026582724
1.4500895839260912,2.2727199452984634
1.4589754502143124,2.3727190492684627
1.4408106369199385,2.1725571026582724
1.4500895839260912,2.2727199452984634
1.4589754502143124,2.3727190492684627
1.4408106369199385,2.1725571026582724
1.4500895839260912,2.2727199452984634
1.4589754502143124,2.3727190492684627
1.4355406956838057,2.1194303898754825
1.4449678676707598,2.2202652381089245
1.4539921931310107,2.3208565646293784
1.4355406956838057,2.1194303898754825
1.4449678676707598,2.2202652381089245
1.4539921931310107,2.3208565646293784
1.4355406956838057,2.1194303898754825
1.4449678676707598,2.2202652381089245
1.4539921931310107,2.3208565646293784
1.4296239510362214,2.039840263372918
1.4391536527195923,2.1420224772531795
1.4482637768252205,2.2438217385926205
1.4296239510362214,2.039840263372918
1.4391536527195923,2.1420224772531795
1.4482637768252205,2.2438217385926205
1.4296239510362214,2.039840263372918
1.4391536527195923,2.1420224772531795
1.4482637768252205,2.2438217385926205
1.4296239510362214,2.039840263372918
1.4391536527195923,2.1420224772531795
1.4482637768252205,2.2438217385926205
1.4241616480384627,1.964304133775479
1.4335132355686766,2.0648223655679625
1.4424596839119506,2.164921099537747
1.4241616480384627,1.964304133775479
1.4335132355686766,2.0648223655679625
1.4424596839119506,2.164921099537747
1.4241616480384627,1.964304133775479
1.4335132355686766,2.0648223655679625
1.4424596839119506,2.164921099537747
1.417830408511585,1.8931734420455695
1.4272634371523862,1.9947365151611631
1.4362817012821143,2.095810678008826
1.417830408511585,1.8931734420455695
1.4272634371523862,1.9947365151611631
1.4362817012821143,2.095810678008826
1.417830408511585,1.8931734420455695
1.4272634371523862,1.9947365151611631
1.4362817012821143,2.095810678008826
1.411897292862716,1.8212051130493672
1.4211500452773944,1.920813504756943
1.430274395823716,2.022998127739284
1.411897292862716,1.8212051130493672
1.4211500452773944,1.920813504756943
1.430274395823716,2.022998127739284
1.411897292862716,1.8212051130493672
1.4211500452773944,1.920813504756943
1.430274395823716,2.022998127739284
1.404981553824491,1.7536092781963881
1.414251598209495,1.8539351646623456
1.4231330759591927,1.9538878606374692
1.404981553824491,1.7536092781963881
1.414251598209495,1.8539351646623456
1.4231330759591927,1.9538878606374692
1.404981553824491,1.7536092781963881
1.414251598209495,1.8539351646623456
1.4231330759591927,1.9538878606374692
1.3979901512038713,1.6887538547701428
1.4072725302155984,1.789623296281493
1.4161730229288993,1.8902185036959451
1.3979901512038713,1.6887538547701428
1.4072725302155984,1.789623296281493
1.4161730229288993,1.8902185036959451
1.4010751886451187,1.687625267839463
1.411075508736462,1.7888154638042884
1.42070871790369,1.8899301107889388
1.3909643443653745,1.6256345883430547
1.4003477373452164,1.7268838554886243
1.4093644866810477,1.828055337562897
1.3909643443653745,1.6256345883430547
1.4003477373452164,1.7268838554886243
1.4093644866810477,1.828055337562897
1.3924523501181754,1.6251004973782073
1.4025686756434408,1.7264262106697266
1.4123368349294556,1.82788452948177
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
1.3626508122909051,1.351071222052731
1.3649077040848683,1.4537168563041751
1.3686339138460029,1.5557526399640502
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
1.3409340461574288,1.1282631618485794
1.3435353867727322,1.2289761927183993
1.3458046892632058,1.3308524768543843
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
1.3290754039810495,0.9467822814929399
1.3302307772819693,1.0487489066053906
1.3310098991694752,1.149803760784307
1.3290754039810495,0.9467822814929399
1.3302307772819693,1.0487489066053906
1.3310098991694752,1.149803760784307
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
1.315710193587274,0.7674247091404842
1.316646904416302,0.8692456927942158
1.317206335610558,0.9715486754186251
1.315710193587274,0.7674247091404842
1.316646904416302,0.8692456927942158
1.317206335610558,0.9715486754186251
1.306684885825603,0.7687136883704363
1.3090310686188382,0.8691819325092517
1.3110204541279282,0.9705592675704707
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
1.3035927962087355,0.5786082074075619
1.304557512652183,0.6794282908218572
1.3051460780934123,0.7820231073451211
1.3035927962087355,0.5786082074075619
1.304557512652183,0.6794282908218572
1.3051460780934123,0.7820231073451211
1.2938262766709,0.5796451682015409
1.2957841679127085,0.6818432511153936
1.2973358141446971,0.783378578146807
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
1.2948220733333775,0.381227373321398
