x,y
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-1.541353002966026,4.299934390745011
-1.466676031581276,4.368091272147021
-1.3724338942017014,4.411626286948177
-3.3212458580930804,5.2077703174227095
-3.3516323001916004,5.109736655404244
-3.3812464114374174,5.012608953711184
-1.541353002966026,4.299934390745011
-1.466676031581276,4.368091272147021
-1.3724338942017014,4.411626286948177
-3.3212458580930804,5.2077703174227095
-3.3516323001916004,5.109736655404244
-3.3812464114374174,5.012608953711184
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-1.5397137843008637,4.338294143866341
-1.4544553997584515,4.396898686842569
-1.3607961341957124,4.439759815731126
-3.268667865591123,5.471006873873089
-3.2988753793908767,5.37519323425044
-3.328758719978342,5.279424666013056
-1.537503794849471,4.336846284023294
-1.4513413696593636,4.395177752644897
-1.3612018462031859,4.439952309633203
-3.2884936038796626,5.4839955740266815
-3.3155761620102635,5.387590585023677
-3.3431616993275153,5.288306376551672
-1.5388551340534107,4.349797914487397
-1.450913078008901,4.405410130095644
-1.359419237865444,4.4473478441274015
-3.2531660937702465,5.551070047801745
-3.2832461128281345,5.455557853224068
-3.313918782057544,5.357183551278197
-1.536900359014217,4.348428141536829
-1.4480432929027445,4.40370506845049
-1.353423314108376,4.450939690587076
-3.2757063886997835,5.566864748303463
-3.301960803638616,5.469995616297368
-3.329422318201738,5.371203225164323
-1.5375444189918495,4.361929739577419
-1.4470212758428989,4.414433809909076
-1.3509865496969378,4.458721294478682
-3.237859523536095,5.633528229211063
-3.267095482265811,5.537516866568149
-3.2975974091034415,5.439620473442167
-1.5375444189918495,4.361929739577419
-1.4470212758428989,4.414433809909076
-1.3509865496969378,4.458721294478682
-3.237859523536095,5.633528229211063
-3.267095482265811,5.537516866568149
-3.2975974091034415,5.439620473442167
-1.5357833690979434,4.360612719938367
-1.444248700580356,4.4126683304831875
-1.3516058361200938,4.459060204783437
-3.2653893529476576,5.654116700963184
-3.287820341455848,5.554230896489933
-3.315121548922775,5.45559510799606
-3.342334705059922,5.356689824898192
-1.5357736827155801,4.374272969456656
-1.442689236021451,4.423503731318181
-1.3486703927360495,4.467039503319697
-3.2249955621496547,5.720088280090696
-3.2504720309024746,5.620935505441625
-3.280778194802543,5.523181164716404
-3.3110045937112083,5.425154761637293
-1.5357736827155801,4.374272969456656
-1.442689236021451,4.423503731318181
-1.3486703927360495,4.467039503319697
-3.2249955621496547,5.720088280090696
-3.2504720309024746,5.620935505441625
-3.280778194802543,5.523181164716404
-3.3110045937112083,5.425154761637293
-1.5334456034674881,4.387204507121817
-1.437795112023991,4.432980225269569
-1.345585278723586,4.475858395905874
-1.2529006873803095,4.519766177335642
-3.1937979156127208,5.79380769405434
-3.2393464761757005,5.700377610598261
-3.265835507927085,5.6005559094185315
-3.295795324301575,5.5033416515270135
-1.5334456034674881,4.387204507121817
-1.437795112023991,4.432980225269569
-1.345585278723586,4.475858395905874
-1.2529006873803095,4.519766177335642
-3.1937979156127208,5.79380769405434
-3.2393464761757005,5.700377610598261
-3.265835507927085,5.6005559094185315
-3.295795324301575,5.5033416515270135
-1.5286714484131074,4.383159978942297
-1.4345933148879644,4.430656840500066
-1.3399231734885573,4.479316004669374
-1.2508637257756337,4.525693735299808
-3.2072270003661667,5.805184432156014
-3.2562123442470643,5.7167183841918
-3.2983442918622794,5.622168358319772
-3.320698646943916,5.521459555754105
-1.5265528707871578,4.402622677039038
-1.4306844762719733,4.446393649138059
-1.3341789486025497,4.491302813675887
-1.2433692670014145,4.534152327708842
-3.1480513310517577,5.88937922398603
-3.2004682640592184,5.802902228827619
-3.246275660996403,5.710077174084347
-3.2725622006620463,5.6103224852836036
-1.5265528707871578,4.402622677039038
-1.4306844762719733,4.446393649138059
-1.3341789486025497,4.491302813675887
-1.2433692670014145,4.534152327708842
-3.1480513310517577,5.88937922398603
-3.2004682640592184,5.802902228827619
-3.246275660996403,5.710077174084347
-3.2725622006620463,5.6103224852836036
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-1.477306063543196,4.459477767573978
-1.3844493486040967,4.50217550817442
-1.2930315374048522,4.545078724591278
-2.9809237120713448,6.246351896007142
-3.038485814735972,6.159693858818011
-3.088466364130386,6.071779064387797
-3.137745422410812,5.981886353030276
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-1.4572729691536974,4.4657903466695865
-1.365912747325166,4.510765278968544
-1.2763243668057331,4.555249552745895
-2.9200552925237737,6.287253930063492
-3.006491192892733,6.231629566657912
-3.073239777772082,6.1541978608866215
-3.1228998156559533,6.064729859150156
-1.4455444123973002,4.48586134405125
-1.3532502706064957,4.528887220671642
-1.2627379842333846,4.571460152836398
