X,Y
-0.6355422191315336,4.8066943185453415
-0.5664045780765948,4.734117261673449
-0.4942715006555704,4.65869309216805
-0.4220458985989771,4.583449564680007
-0.7223917341656114,4.8636658726009925
-0.6355422191315336,4.8066943185453415
-0.5664045780765948,4.734117261673449
-0.4942715006555704,4.65869309216805
-0.4220458985989771,4.583449564680007
-0.7223917341656114,4.8636658726009925
-0.6355422191315336,4.8066943185453415
-0.5664045780765948,4.734117261673449
-0.4942715006555704,4.65869309216805
-0.4220458985989771,4.583449564680007
-0.6906519664642203,4.858497131026876
-0.613454110888108,4.790508784877557
-0.5444014218851525,4.718086356215082
-0.4725986402519325,4.6430787801818365
-0.4005205852928083,4.569455986948503
-0.6906519664642203,4.858497131026876
-0.613454110888108,4.790508784877557
-0.5444014218851525,4.718086356215082
-0.4725986402519325,4.6430787801818365
-0.4005205852928083,4.569455986948503
-0.6630465076222616,4.850374463028393
-0.5921320200237611,4.775626955450855
-0.5195824945444175,4.699486772564196
-0.44806099442342956,4.624735217032469
-0.3757831859098827,4.552971074826808
-0.6630465076222616,4.850374463028393
-0.5921320200237611,4.775626955450855
-0.5195824945444175,4.699486772564196
-0.44806099442342956,4.624735217032469
-0.3757831859098827,4.552971074826808
-0.6630465076222616,4.850374463028393
-0.5921320200237611,4.775626955450855
-0.5195824945444175,4.699486772564196
-0.44806099442342956,4.624735217032469
-0.3757831859098827,4.552971074826808
-0.6630465076222616,4.850374463028393
-0.5921320200237611,4.775626955450855
-0.5195824945444175,4.699486772564196
-0.44806099442342956,4.624735217032469
-0.3757831859098827,4.552971074826808
-0.6431492890865289,4.837986718664107
-0.5722319261816776,4.763221970437082
-0.4999681144282052,4.687370033477006
-0.4290129424588914,4.613199407807161
-0.357046171519293,4.543228956670909
-0.6431492890865289,4.837986718664107
-0.5722319261816776,4.763221970437082
-0.4999681144282052,4.687370033477006
-0.4290129424588914,4.613199407807161
-0.357046171519293,4.543228956670909
-0.6160458310549828,4.823026072061965
-0.5450204668235549,4.748457790226107
-0.4731147446884047,4.673295989616819
-0.40281350251601505,4.600507598341641
-0.327420047628053,4.529226409818078
-0.6160458310549828,4.823026072061965
-0.5450204668235549,4.748457790226107
-0.4731147446884047,4.673295989616819
-0.40281350251601505,4.600507598341641
-0.327420047628053,4.529226409818078
-0.598364063501599,4.8151436986160805
-0.5273911120291646,4.74065375953837
-0.45587961581797365,4.665926504143126
-0.38581124342778533,4.594578929028404
-0.3114852371839876,4.524333435338785
-0.598364063501599,4.8151436986160805
-0.5273911120291646,4.74065375953837
-0.45587961581797365,4.665926504143126
-0.38581124342778533,4.594578929028404
-0.3114852371839876,4.524333435338785
-0.598364063501599,4.8151436986160805
-0.5273911120291646,4.74065375953837
-0.45587961581797365,4.665926504143126
-0.38581124342778533,4.594578929028404
-0.3114852371839876,4.524333435338785
-0.598364063501599,4.8151436986160805
-0.5273911120291646,4.74065375953837
-0.45587961581797365,4.665926504143126
-0.38581124342778533,4.594578929028404
-0.3114852371839876,4.524333435338785
-0.581967672024285,4.809024024247438
-0.5115966196101281,4.734070971948889
-0.44095591016303565,4.659162701062205
-0.36785074478524526,4.584684292246889
-0.2947592988313732,4.514599522138931
-0.581967672024285,4.809024024247438
-0.5115966196101281,4.734070971948889
-0.44095591016303565,4.659162701062205
-0.36785074478524526,4.584684292246889
-0.2947592988313732,4.514599522138931
-0.581967672024285,4.809024024247438
-0.5115966196101281,4.734070971948889
-0.44095591016303565,4.659162701062205
-0.36785074478524526,4.584684292246889
-0.2947592988313732,4.514599522138931
-0.5590456064270808,4.802373148130215
-0.4886164327053425,4.72763637964147
-0.4184823265238148,4.6535385262056534
-0.34580926174261833,4.581173454505492
-0.5590456064270808,4.802373148130215
-0.4886164327053425,4.72763637964147
-0.4184823265238148,4.6535385262056534
-0.34580926174261833,4.581173454505492
-0.5449493825779279,4.801048503104922
-0.47458744922046353,4.726275869118032
-0.40492815538447846,4.652573927841207
-0.33275690354356446,4.5813421730189505
-0.5449493825779279,4.801048503104922
-0.47458744922046353,4.726275869118032
-0.40492815538447846,4.652573927841207
-0.33275690354356446,4.5813421730189505
-0.5449493825779279,4.801048503104922
-0.47458744922046353,4.726275869118032
-0.40492815538447846,4.652573927841207
-0.33275690354356446,4.5813421730189505
-0.5261309683725538,4.802134499331509
-0.45536941516935947,4.727573121972273
-0.38599351622249173,4.654788215214884
-0.3107141286830334,4.581972985817511
-0.5261309683725538,4.802134499331509
-0.45536941516935947,4.727573121972273
-0.38599351622249173,4.654788215214884
-0.3107141286830334,4.581972985817511
-0.5223302572869849,4.8044471351205456
-0.4484128755777982,4.732698690876918
-0.37648818164895026,4.663181875892821
-0.2986275278551941,4.594827031911184
-0.5048163032578198,4.796959868324966
-0.4341689020016255,4.721989452387286
-0.3654127848659833,4.649337229305528
-0.2906748331629325,4.57758136069412
-0.5002553820103615,4.799463724631645
-0.42626058640235015,4.7272894495520665
-0.35055988596651455,4.65506048655547
-0.27373342120076194,4.587340689510755
-0.5002553820103615,4.799463724631645
-0.42626058640235015,4.7272894495520665
-0.35055988596651455,4.65506048655547
-0.27373342120076194,4.587340689510755
-0.48437734509014074,4.792650336831152
-0.4135893629016248,4.7173282461935955
-0.34109946476939024,4.641877376014266
-0.2672888853814369,4.570882482038744
-0.4677849064067711,4.788319614672455
-0.3967044599075592,4.712777568491172
-0.3238340833238198,4.637922646233541
-0.2505851462056603,4.567545988269071
-0.4677849064067711,4.788319614672455
-0.3967044599075592,4.712777568491172
-0.3238340833238198,4.637922646233541
-0.2505851462056603,4.567545988269071
-0.4677849064067711,4.788319614672455
-0.3967044599075592,4.712777568491172
-0.3238340833238198,4.637922646233541
-0.2505851462056603,4.567545988269071
-0.44482520890129074,4.780848994714445
-0.3736451140818219,4.704690422676038
-0.30044220704449776,4.630233577675661
-0.2281330698031072,4.560281823319768
-0.44482520890129074,4.780848994714445
-0.3736451140818219,4.704690422676038
-0.30044220704449776,4.630233577675661
-0.2281330698031072,4.560281823319768
-0.44482520890129074,4.780848994714445
-0.3736451140818219,4.704690422676038
-0.30044220704449776,4.630233577675661
-0.2281330698031072,4.560281823319768
-0.44482520890129074,4.780848994714445
-0.3736451140818219,4.704690422676038
-0.30044220704449776,4.630233577675661
-0.2281330698031072,4.560281823319768
-0.41828475590503633,4.771454295431019
-0.3463413115637317,4.695008434685861
-0.27199261261616803,4.62148006610313
-0.19689333405771536,4.549323758135963
-0.41828475590503633,4.771454295431019
-0.3463413115637317,4.695008434685861
-0.27199261261616803,4.62148006610313
-0.19689333405771536,4.549323758135963
-0.39821119197481236,4.762154230506155
-0.32947791164048235,4.68910691182315
-0.2578525380686004,4.619118940503339
-0.18298746332752192,4.547143724064045
-0.39821119197481236,4.762154230506155
-0.32947791164048235,4.68910691182315
-0.2578525380686004,4.619118940503339
-0.18298746332752192,4.547143724064045
-0.39821119197481236,4.762154230506155
-0.32947791164048235,4.68910691182315
-0.2578525380686004,4.619118940503339
-0.18298746332752192,4.547143724064045
-0.37135449048288616,4.749212947002003
-0.30206277817329785,4.675432440043543
-0.23018428349662123,4.605296568818519
-0.15631220890807707,4.5335047447756445
-0.37135449048288616,4.749212947002003
-0.30206277817329785,4.675432440043543
-0.23018428349662123,4.605296568818519
-0.15631220890807707,4.5335047447756445
-0.37135449048288616,4.749212947002003
-0.30206277817329785,4.675432440043543
-0.23018428349662123,4.605296568818519
-0.15631220890807707,4.5335047447756445
-0.357272889825511,4.752965307764148
-0.28256020314216024,4.68242734221999
-0.20763202867911046,4.615714524339708
-0.1313960724916784,4.548101961997278
-0.33924575981373317,4.732479802369703
-0.2677773884934743,4.658656621488743
-0.19592190403057397,4.588645045656636
-0.12280037878863892,4.51767588229244
-0.3221533422160262,4.7362209871021275
-0.24515974777233174,4.66563905610205
-0.17053572030417252,4.599015088011684
-0.09535084996406373,4.532141778597056
-0.305606352173608,4.713505669648087
-0.2314970266504851,4.6399011151723775
-0.1595970877170515,4.570346119801497
-0.08714672610201923,4.500519553639508
-0.305606352173608,4.713505669648087
-0.2314970266504851,4.6399011151723775
-0.1595970877170515,4.570346119801497
-0.08714672610201923,4.500519553639508
-0.305606352173608,4.713505669648087
-0.2314970266504851,4.6399011151723775
-0.1595970877170515,4.570346119801497
-0.08714672610201923,4.500519553639508
-0.305606352173608,4.713505669648087
-0.2314970266504851,4.6399011151723775
-0.1595970877170515,4.570346119801497
-0.08714672610201923,4.500519553639508
-0.2714754901838595,4.689070373731396
-0.19969575386919114,4.6189074274030855
-0.12804707660094627,4.549077897751867
-0.05338693588975041,4.476579967009719
-0.2714754901838595,4.689070373731396
-0.19969575386919114,4.6189074274030855
-0.12804707660094627,4.549077897751867
-0.05338693588975041,4.476579967009719
-0.2714754901838595,4.689070373731396
-0.19969575386919114,4.6189074274030855
-0.12804707660094627,4.549077897751867
-0.05338693588975041,4.476579967009719
-0.22459970157458253,4.653771856796455
-0.14924448249393185,4.580532215623987
-0.07542456907621486,4.508996432331954
-0.002840300067497581,4.4389144716925175
-0.22459970157458253,4.653771856796455
-0.14924448249393185,4.580532215623987
-0.07542456907621486,4.508996432331954
-0.002840300067497581,4.4389144716925175
-0.22459970157458253,4.653771856796455
-0.14924448249393185,4.580532215623987
-0.07542456907621486,4.508996432331954
-0.002840300067497581,4.4389144716925175
-0.17667505082021429,4.614626603878149
-0.10290461474263579,4.542636645329915
-0.030988938316498182,4.472658676796658
0.033559175481900794,4.39426696963547
-0.17667505082021429,4.614626603878149
-0.10290461474263579,4.542636645329915
-0.030988938316498182,4.472658676796658
0.033559175481900794,4.39426696963547
-0.17667505082021429,4.614626603878149
-0.10290461474263579,4.542636645329915
-0.030988938316498182,4.472658676796658
0.033559175481900794,4.39426696963547
-0.14156947844512568,4.587391537718557
-0.06845569359616255,4.516147550162138
0.005583468210865972,4.444208419399354
0.05108799545537912,4.3536972666375675
-0.1146024567739119,4.589179603044038
-0.04116858526602418,4.520276094198002
0.0314773009781516,4.447005191013001
0.06161708585749148,4.349954907974599
-0.10419017536675912,4.557881831044003
-0.03203429265289126,4.487641133398584
0.03925351864947313,4.413048251690835
0.06760562638193424,4.315460741949405
-0.05976467148347675,4.560008768258501
0.015840120096995758,4.490287723101675
0.05604798562792379,4.398685101696852
0.08765099010588562,4.300040034827067
-0.05976467148347675,4.560008768258501
0.015840120096995758,4.490287723101675
0.05604798562792379,4.398685101696852
0.08765099010588562,4.300040034827067
-0.04605338440875295,4.513236346697244
0.02780344551572722,4.44166625992076
0.06573285644214111,4.349096975135992
0.09488581745265445,4.249700275119854
-0.04605338440875295,4.513236346697244
0.02780344551572722,4.44166625992076
0.06573285644214111,4.349096975135992
0.09488581745265445,4.249700275119854
0.006447157461700548,4.469006774906763
0.06167890129381537,4.383609471147382
0.09044623201051027,4.284384035027483
0.006447157461700548,4.469006774906763
0.06167890129381537,4.383609471147382
0.09044623201051027,4.284384035027483
0.006447157461700548,4.469006774906763
0.06167890129381537,4.383609471147382
0.09044623201051027,4.284384035027483
0.0567525644556679,4.420656153355358
0.08497205014066789,4.322015562979046
0.11323615094766382,4.224340309892393
0.0567525644556679,4.420656153355358
0.08497205014066789,4.322015562979046
0.11323615094766382,4.224340309892393
0.0567525644556679,4.420656153355358
0.08497205014066789,4.322015562979046
0.11323615094766382,4.224340309892393
0.07943985288376176,4.364755017438193
0.10745284786082288,4.267147215190704
0.13534885727850465,4.171039115220472
0.07943985288376176,4.364755017438193
0.10745284786082288,4.267147215190704
0.13534885727850465,4.171039115220472
0.09483805301654025,4.325454724780532
0.12263890707927139,4.2286194938352075
0.15116466095637993,4.130388077527547
0.09483805301654025,4.325454724780532
0.12263890707927139,4.2286194938352075
0.15116466095637993,4.130388077527547
0.09483805301654025,4.325454724780532
0.12263890707927139,4.2286194938352075
0.15116466095637993,4.130388077527547
0.09483805301654025,4.325454724780532
0.12263890707927139,4.2286194938352075
0.15116466095637993,4.130388077527547
0.11447424478044865,4.272429671878265
0.14287882047356792,4.173355272986886
0.1708965151556603,4.076756151913615
0.11447424478044865,4.272429671878265
0.14287882047356792,4.173355272986886
0.1708965151556603,4.076756151913615
0.11447424478044865,4.272429671878265
0.14287882047356792,4.173355272986886
0.1708965151556603,4.076756151913615
0.13389420883833392,4.220186251190715
0.16194811886828941,4.122373379889627
0.1904140147876221,4.024277780349994
0.13389420883833392,4.220186251190715
0.16194811886828941,4.122373379889627
0.1904140147876221,4.024277780349994
0.13389420883833392,4.220186251190715
0.16194811886828941,4.122373379889627
0.1904140147876221,4.024277780349994
0.15347378537398915,4.163621526539728
0.181136694899515,4.067253080540091
0.19487861729233202,3.965227094671016
0.16747748341652002,4.162274804385332
0.19207550231468018,4.064427067916208
0.19167047629545186,3.961386903731646
0.17252626986466713,4.105497291641616
0.19652828446233417,4.007501652141184
0.19549611364151964,3.904465861734867
0.17252626986466713,4.105497291641616
0.19652828446233417,4.007501652141184
0.19549611364151964,3.904465861734867
0.17252626986466713,4.105497291641616
0.19652828446233417,4.007501652141184
0.19549611364151964,3.904465861734867
0.19300138985628978,4.039145179940528
0.19914542194671392,3.939318729084714
0.19795596563411966,3.83608664103765
0.19300138985628978,4.039145179940528
0.19914542194671392,3.939318729084714
0.19795596563411966,3.83608664103765
